Source,Comments,Compound Score,Positive Score,Neutral Score,Negative Score,Extremity
TCF,"Elzinga's lectures were very entertaining, but definitely not worth the hype. People definitely over-hype this class. Some of the questions on exams are directly from his lectures, so its helpful to actually listen to lectures while you are at UVA instead of lying in bed or skipping class. There is really no reason to be late for a 11:00 or 12:30 lecture anyway. First two exams were relatively straight-forward and fair. By no means were the exams SOOOOOOO EASY. Some questions were, but others weren't. Final was definitely hard and my grade dropped from an A+ before the final, to a B+ after the final. So I don't really know what happened, even though I knew the material, or at least I thought I did. But if you came to UVA to take classes that are ""Easy A's"", then transfer out of UVA, you can't get through 4 years of UVA without encountering any difficult course. Bottom line is just read the book and listen to his lectures. If you do that, the midterm exams will be a fair representation of your knowledge. And take everyone's opinion about the final exam with a grain of salt, because I thought it was really hard, but others probably thought it was easy. ",0.9776,0.165,0.767,0.068,0.9776
TCF,"Professor Elzinga is overrated, he is a decent professor who does an adequate job at teaching the material but any real understanding comes from the textbook. Overall the class isn't all that difficult just do not rely on the dutch knockout system.",0.4793,0.095,0.905,0.0,0.4793
TCF,"Okay, so you're reading the posts below mine and crapping your pants about the final. But don't let it discourage you from taking the class. Coming from someone with no knowledge or background in ECON (and no further desire to study it, if that tells you anything...), I found Elzinga's lectures pretty entertaining and the basic knowledge of economics to be useful. For me, the tests were pretty tough, even with studying (same grade on all three), but that's what to expect. Plus, he curves the final. Overall recommendation: good, but not quite worth the hype. ",0.966,0.233,0.687,0.08,0.966
TCF,Midterms were short answer/drawing graphs and not that hard.  Final is 75 multiple choice..they are tricky! I got solid A's on the midterms and a C- on the final.  So a B+ for the year... Discussion section very helpful if you're confused and TA office hours are great.  Once you simply the material in discussion it's very understandable.,0.7566,0.164,0.774,0.062,0.7566
TCF,"Elzinga's class has two faces. Everyone has heard of the first: the class is awesome. It's a lot of fun, changes the way you think about the world, and introdces you to one of the kindest people put on this Earth.
But there's a bad side too. The final exam makes up half of your grade and does not reflect your past exam scores. There is no way, even through studying, to guarantee that you will do well. The final exam is pretty much a toss up and is terribly disappointing. Although I might expect an A in this class because I know my econ, I still suggest you take the unfair final into account. ",-0.8674,0.106,0.737,0.157,0.8674
TCF,I really enjoyed Elzinga but the final was a killer.,-0.6862,0.161,0.421,0.418,0.6862
TCF,"Elzinga is an amazing professor! He keeps lecture interesting by taking real world examples and fitting them into the theories and concepts. Beware - his midterms are very simple and straightforward, but the final is challenging. Study, do the reading, go to lecture and you should be okay.",0.7777,0.17,0.83,0.0,0.7777
TCF,The lectures were really engaging... don't be fooled by the first two tests. The final is pretty hard. ,0.6103,0.247,0.689,0.064,0.6103
TCF,"hahah the first 2 tests are so easy.  The final isn't, and I prepared 18 hours of studying and got a D after having a B+ average in the class.  So much for the comm school...",0.4723,0.109,0.843,0.048,0.4723
TCF,"Good professor, hard final",0.3612,0.46,0.317,0.222,0.3612
TCF,"Elzinga is a great teacher, it is better to get him than Mirman.",0.7906,0.412,0.588,0.0,0.7906
TCF,"I thought the class was rather interesting but way too overrated. Elzinga was extremely nice and fun, but I ended up doing the crosswords instead of listening to him.",0.8965,0.311,0.689,0.0,0.8965
TCF,"I would definitely recommend this course to others, because this introductory economics course really challenges one to think and look at the world using a different set of lenses. Prof. Elzinga is a gifted public speaker and an awesome instructor. This was truly a worthwhile class and I was always lookin forward to sit in the lectures.",0.9348,0.26,0.74,0.0,0.9348
TCF,"HUGE class made it hard to be motivated. If you can get over the size of the class, the material is not hard. Make sure to get a good TA. Your grade depends on them.",0.7328,0.214,0.672,0.114,0.7328
TCF,"good class, hard final",0.3612,0.46,0.317,0.222,0.3612
TCF,Awesome class!,0.6588,0.815,0.185,0.0,0.6588
TCF,"Elzinga is a great lecturer. He really knows his material and the tests aren't that bad. Towards the end of the course, some of the material can get difficult, especially if you're not good at economics. I really recommend taking his class though.",0.7038,0.192,0.711,0.097,0.7038
TCF,"I don't know what the big hype is about Kenneth Elzinga.  He's a nice guy, but his lectures really never did anything for me.  I'd say this is your best bet - don't risk getting a horrible T.A., and certainly don't take Mirman.  But make sure to buy the textbook and the study guide, because you'll find that the only sure way to learn the information will be to teach it to yourself.",0.9709,0.268,0.732,0.0,0.9709
TCF,Elzinga is excellent at offering real-world applications to economic thought.   He is perfect for the conceptual thinker.,0.8126,0.33,0.67,0.0,0.8126
TCF,great guy,0.6249,0.804,0.196,0.0,0.6249
TCF,good class. great professor. tests fair. but watch out for the final! its much harder than the other tests.,0.6643,0.287,0.713,0.0,0.6643
TCF,Awesome class. Elzinga really is a cool dude who exemplifies a great professor. Stefan is a pretty good TA.,0.9507,0.605,0.395,0.0,0.9507
TCF,easy class! minimal work involved!,0.5399,0.466,0.534,0.0,0.5399
TCF,All around great class. Interesting lectures. Fair exams. ,0.8442,0.645,0.355,0.0,0.8442
TCF,class is enjoyable tests arent too hard just read the book...each chapter is like 8 pages long.  not very difficult,0.7919,0.376,0.624,0.0,0.7919
TCF,I just don't like Economics very much. Elzinga himself was fine.,-0.0798,0.151,0.672,0.177,0.0798
TCF,This class was amazing. I wish I had paid more attention. Watch out for the final exam..,0.7579,0.333,0.667,0.0,0.7579
TCF,asdsa,0.0,0.0,1.0,0.0,0.0
TCF,"I found Econ as a subject matter extremely boring. It's almost entirely intuition, and what little isn't is memorization. Elzinga as a professor is quite good though, his lecture is very structured and organized, and he conveys a genuine interest in the subject matter.",0.5859,0.183,0.761,0.056,0.5859
TCF,"He's awesome. He cares about you. He is accessible at office hours, email, and before/after lecture. He's such a cute college professor. I mean, he's the epitome of the iconic professor.
Anyway, read the book, it's not tough and isn't as dry as most. His lectures are great and covers it all, but I would still read.
Christine Stec was a great TA. She isn't the best at coming up with creative examples, but she will still convey the concepts well if you come with questions.
The tests/quizzes were super easy. You should be ashamed if you don't get an A in this class.
Don't forget to bring your clicker for the meeting of the clicker club.
I really though Econ changed the way I look at the world. I now look at everything in terms of opportunity costs and tradeoffs. It really does give you a different mindset. And I think that's what a great class does.",0.9864,0.234,0.719,0.047,0.9864
TCF,"Great Professor. Funny, interesting, makes economics enjoyable.",0.9118,0.808,0.192,0.0,0.9118
TCF,"Get a good TA.  Elzinga is a good teacher, study hard if you want an A",0.6908,0.406,0.514,0.08,0.6908
TCF,An awesome intro to economics! ,0.6588,0.523,0.477,0.0,0.6588
TCF,"Amazing, Ken is the man",0.5859,0.487,0.513,0.0,0.5859
TCF,Awesome and pretty easy.,0.8807,0.911,0.089,0.0,0.8807
TCF,Elzinga is great!!,0.6892,0.701,0.299,0.0,0.6892
TCF,a worthwhile class,0.34,0.706,0.294,0.0,0.34
TCF,Great class.,0.6249,0.804,0.196,0.0,0.6249
TCF,its a good class to take especially if you know absolutely nothing about economics,0.4404,0.195,0.805,0.0,0.4404
TCF,great class,0.6249,0.804,0.196,0.0,0.6249
TCF,Great class!,0.6588,0.815,0.185,0.0,0.6588
TCF,"Awesome class. Explains so much about things you never really thought about. I'm pre-comm, but I would have taken this course anyway because I learned a lot.",0.3716,0.1,0.9,0.0,0.3716
TCF,"one of the most important things you'll ever learn in that class is ""de gustibus non est disputandum.""   ",0.2716,0.11,0.89,0.0,0.2716
TCF,Elzinga is amazing.,0.5859,0.655,0.345,0.0,0.5859
TCF,"Elzinga is a fantastic lecturer.  However, its not always easy to get an A because the Final takes up so much. ",0.2946,0.156,0.739,0.105,0.2946
TCF,"Straightforward material. If you aren't someone who naturally understands it than memorize it, and eventually it will come to you.",0.0,0.0,1.0,0.0,0.0
